ID,Name,Score
214,item214,21400
215,item215,21500
216,item216,21600
217,item217,21700
218,item218,21800
219,item219,21900
220,item220,22000
221,item221,22100
222,item222,22200
223,item223,22300
224,item224,22400
225,item225,22500
226,item226,22600
227,item227,22700
228,item228,22800
229,item229,22900
230,item230,23000
231,item231,23100
232,item232,23200
233,item233,23300
234,item234,23400
235,item235,23500
236,item236,23600
237,item237,23700
238,item238,23800
239,item239,23900
240,item240,24000
241,item241,24100
242,item242,24200
243,item243,24300
244,item244,24400
245,item245,24500
246,item246,24600
247,item247,24700
248,item248,24800
249,item249,24900
250,item250,25000
251,item251,25100
252,item252,25200
253,item253,25300
254,item254,25400
255,item255,25500
256,item256,25600
257,item257,25700
258,item258,25800
259,item259,25900
260,item260,26000
261,item261,26100
262,item262,26200
263,item263,26300
264,item264,26400
265,item265,26500
266,item266,26600
267,item267,26700
268,item268,26800
269,item269,26900
270,item270,27000
271,item271,27100
272,item272,27200
273,item273,27300
274,item274,27400
275,item275,27500
276,item276,27600
277,item277,27700
278,item278,27800
279,item279,27900
280,item280,28000
281,item281,28100
282,item282,28200
283,item283,28300
284,item284,28400
285,item285,28500
286,item286,28600
287,item287,28700
288,item288,28800
289,item289,28900
290,item290,29000
291,item291,29100
292,item292,29200
293,item293,29300
294,item294,29400
295,item295,29500
296,item296,29600
297,item297,29700
298,item298,29800
299,item299,29900
300,item300,30000
301,item301,30100
302,item302,30200
303,item303,30300
304,item304,30400
305,item305,30500
306,item306,30600
307,item307,30700
308,item308,30800
309,item309,30900
310,item310,31000
311,item311,31100
312,item312,31200
313,item313,31300
314,item314,31400
315,item315,31500
316,item316,31600
317,item317,31700
318,item318,31800
319,item319,31900
320,item320,32000
321,item321,32100
322,item322,32200
323,item323,32300
324,item324,32400
325,item325,32500
326,item326,32600
327,item327,32700
328,item328,32800
329,item329,32900
330,item330,33000
331,item331,33100
332,item332,33200
333,item333,33300
334,item334,33400
335,item335,33500
336,item336,33600
337,item337,33700
338,item338,33800
339,item339,33900
340,item340,34000
341,item341,34100
342,item342,34200
343,item343,34300
344,item344,34400
345,item345,34500
346,item346,34600
347,item347,34700
348,item348,34800
349,item349,34900
350,item350,35000
351,item351,35100
352,item352,35200
353,item353,35300
354,item354,35400
355,item355,35500
356,item356,35600
357,item357,35700
358,item358,35800
359,item359,35900
360,item360,36000
361,item361,36100
362,item362,36200
363,item363,36300
364,item364,36400
365,item365,36500
366,item366,36600
367,item367,36700
368,item368,36800
369,item369,36900
370,item370,37000
371,item371,37100
372,item372,37200
373,item373,37300
374,item374,37400
375,item375,37500
376,item376,37600
377,item377,37700
378,item378,37800
379,item379,37900
380,item380,38000
381,item381,38100
382,item382,38200
383,item383,38300
384,item384,38400
385,item385,38500
386,item386,38600
387,item387,38700
388,item388,38800
389,item389,38900
390,item390,39000
391,item391,39100
392,item392,39200
393,item393,39300
394,item394,39400
395,item395,39500
396,item396,39600
397,item397,39700
398,item398,39800
399,item399,39900
400,item400,40000
401,item401,40100
402,item402,40200
403,item403,40300
404,item404,40400
405,item405,40500
406,item406,40600
407,item407,40700
408,item408,40800
409,item409,40900
410,item410,41000
411,item411,41100
412,item412,41200
413,item413,41300
414,item414,41400
415,item415,41500
416,item416,41600
417,item417,41700
418,item418,41800
419,item419,41900
420,item420,42000
421,item421,42100
422,item422,42200
423,item423,42300
424,item424,42400
425,item425,42500
426,item426,42600
427,item427,42700
428,item428,42800
429,item429,42900
430,item430,43000
431,item431,43100
432,item432,43200
433,item433,43300
434,item434,43400
435,item435,43500
436,item436,43600
437,item437,43700
438,item438,43800
439,item439,43900
440,item440,44000
441,item441,44100
442,item442,44200
443,item443,44300
444,item444,44400
445,item445,44500
446,item446,44600
447,item447,44700
448,item448,44800
449,item449,44900
450,item450,45000
451,item451,45100
452,item452,45200
453,item453,45300
454,item454,45400
455,item455,45500
456,item456,45600
457,item457,45700
458,item458,45800
459,item459,45900
460,item460,46000
461,item461,46100
462,item462,46200
463,item463,46300
464,item464,46400
465,item465,46500
466,item466,46600
467,item467,46700
468,item468,46800
469,item469,46900
470,item470,47000
471,item471,47100
472,item472,47200
473,item473,47300
474,item474,47400
475,item475,47500
476,item476,47600
477,item477,47700
478,item478,47800
479,item479,47900
480,item480,48000
481,item481,48100
482,item482,48200
483,item483,48300
484,item484,48400
485,item485,48500
486,item486,48600
487,item487,48700
488,item488,48800
489,item489,48900
490,item490,49000
491,item491,49100
492,item492,49200
493,item493,49300
494,item494,49400
495,item495,49500
496,item496,49600
497,item497,49700
498,item498,49800
499,item499,49900
500,item500,50000
501,item501,50100
502,item502,50200
503,item503,50300
504,item504,50400
505,item505,50500
506,item506,50600
507,item507,50700
508,item508,50800
509,item509,50900
510,item510,51000
511,item511,51100
512,item512,51200
513,item513,51300
514,item514,51400
515,item515,51500
516,item516,51600
517,item517,51700
518,item518,51800
519,item519,51900
520,item520,52000
521,item521,52100
522,item522,52200
523,item523,52300
524,item524,52400
525,item525,52500
526,item526,52600
527,item527,52700
528,item528,52800
529,item529,52900
530,item530,53000
531,item531,53100
532,item532,53200
533,item533,53300
534,item534,53400
535,item535,53500
536,item536,53600
537,item537,53700
538,item538,53800
539,item539,53900
540,item540,54000
541,item541,54100
542,item542,54200
543,item543,54300
544,item544,54400
545,item545,54500
546,item546,54600
547,item547,54700
548,item548,54800
549,item549,54900
550,item550,55000
551,item551,55100
552,item552,55200
553,item553,55300
554,item554,55400
555,item555,55500
556,item556,55600
557,item557,55700
558,item558,55800
559,item559,55900
560,item560,56000
561,item561,56100
562,item562,56200
563,item563,56300
564,item564,56400
565,item565,56500
566,item566,56600
567,item567,56700
568,item568,56800
569,item569,56900
570,item570,57000
571,item571,57100
572,item572,57200
573,item573,57300
574,item574,57400
575,item575,57500
576,item576,57600
577,item577,57700
578,item578,57800
579,item579,57900
580,item580,58000
581,item581,58100
582,item582,58200
583,item583,58300
584,item584,58400
585,item585,58500
586,item586,58600
587,item587,58700
588,item588,58800
589,item589,58900
590,item590,59000
591,item591,59100
592,item592,59200
593,item593,59300
594,item594,59400
595,item595,59500
596,item596,59600
597,item597,59700
598,item598,59800
599,item599,59900
600,item600,60000
601,item601,60100
602,item602,60200
603,item603,60300
604,item604,60400
605,item605,60500
606,item606,60600
607,item607,60700
608,item608,60800
609,item609,60900
610,item610,61000
611,item611,61100
612,item612,61200
613,item613,61300
614,item614,61400
615,item615,61500
616,item616,61600
617,item617,61700
618,item618,61800
619,item619,61900
620,item620,62000
621,item621,62100
622,item622,62200
623,item623,62300
624,item624,62400
625,item625,62500
626,item626,62600
627,item627,62700
628,item628,62800
629,item629,62900
630,item630,63000
631,item631,63100
632,item632,63200
633,item633,63300
634,item634,63400
635,item635,63500
636,item636,63600
637,item637,63700
638,item638,63800
639,item639,63900
640,item640,64000
641,item641,64100
642,item642,64200
643,item643,64300
644,item644,64400
645,item645,64500
646,item646,64600
647,item647,64700
648,item648,64800
649,item649,64900
650,item650,65000
651,item651,65100
652,item652,65200
653,item653,65300
654,item654,65400
655,item655,65500
656,item656,65600
657,item657,65700
658,item658,65800
659,item659,65900
660,item660,66000
661,item661,66100
662,item662,66200
663,item663,66300
664,item664,66400
665,item665,66500
666,item666,66600
667,item667,66700
668,item668,66800
669,item669,66900
670,item670,67000
671,item671,67100
672,item672,67200
673,item673,67300
674,item674,67400
675,item675,67500
676,item676,67600
677,item677,67700
678,item678,67800
679,item679,67900
680,item680,68000
681,item681,68100
682,item682,68200
683,item683,68300
684,item684,68400
685,item685,68500
686,item686,68600
687,item687,68700
688,item688,68800
689,item689,68900
690,item690,69000
691,item691,69100
692,item692,69200
693,item693,69300
694,item694,69400
695,item695,69500
696,item696,69600
697,item697,69700
698,item698,69800
699,item699,69900
700,item700,70000
701,item701,70100
702,item702,70200
703,item703,70300
704,item704,70400
705,item705,70500
706,item706,70600
707,item707,70700
708,item708,70800
709,item709,70900
710,item710,71000
711,item711,71100
712,item712,71200
713,item713,71300
714,item714,71400
715,item715,71500
716,item716,71600
717,item717,71700
718,item718,71800
719,item719,71900
720,item720,72000
721,item721,72100
722,item722,72200
723,item723,72300
724,item724,72400
725,item725,72500
726,item726,72600
727,item727,72700
728,item728,72800
729,item729,72900
730,item730,73000
731,item731,73100
732,item732,73200
733,item733,73300
734,item734,73400
735,item735,73500
736,item736,73600
737,item737,73700
738,item738,73800
739,item739,73900
740,item740,74000
741,item741,74100
742,item742,74200
743,item743,74300
744,item744,74400
745,item745,74500
746,item746,74600
747,item747,74700
748,item748,74800
749,item749,74900
750,item750,75000
751,item751,75100
752,item752,75200
753,item753,75300
754,item754,75400
755,item755,75500
756,item756,75600
757,item757,75700
758,item758,75800
759,item759,75900
760,item760,76000
761,item761,76100
762,item762,76200
763,item763,76300
764,item764,76400
765,item765,76500
766,item766,76600
767,item767,76700
768,item768,76800
769,item769,76900
770,item770,77000
771,item771,77100
772,item772,77200
773,item773,77300
774,item774,77400
775,item775,77500
776,item776,77600
777,item777,77700
778,item778,77800
779,item779,77900
780,item780,78000
781,item781,78100
782,item782,78200
783,item783,78300
784,item784,78400
785,item785,78500
786,item786,78600
787,item787,78700
788,item788,78800
789,item789,78900
790,item790,79000
791,item791,79100
792,item792,79200
793,item793,79300
794,item794,79400
795,item795,79500
796,item796,79600
797,item797,79700
798,item798,79800
799,item799,79900
800,item800,80000
801,item801,80100
802,item802,80200
803,item803,80300
804,item804,80400
805,item805,80500
806,item806,80600
807,item807,80700
808,item808,80800
809,item809,80900
810,item810,81000
811,item811,81100
812,item812,81200
813,item813,81300
814,item814,81400
815,item815,81500
816,item816,81600
817,item817,81700
818,item818,81800
819,item819,81900
820,item820,82000
821,item821,82100
822,item822,82200
823,item823,82300
824,item824,82400
825,item825,82500
826,item826,82600
827,item827,82700
828,item828,82800
829,item829,82900
830,item830,83000
831,item831,83100
832,item832,83200
833,item833,83300
834,item834,83400
835,item835,83500
836,item836,83600
837,item837,83700
838,item838,83800
839,item839,83900
840,item840,84000
841,item841,84100
842,item842,84200
843,item843,84300
844,item844,84400
845,item845,84500
846,item846,84600
847,item847,84700
848,item848,84800
849,item849,84900
850,item850,85000
851,item851,85100
852,item852,85200
853,item853,85300
854,item854,85400
855,item855,85500
856,item856,85600
857,item857,85700
858,item858,85800
859,item859,85900
860,item860,86000
861,item861,86100
862,item862,86200
863,item863,86300
864,item864,86400
865,item865,86500
866,item866,86600
867,item867,86700
868,item868,86800
869,item869,86900
870,item870,87000
871,item871,87100
872,item872,87200
873,item873,87300
874,item874,87400
875,item875,87500
876,item876,87600
877,item877,87700
878,item878,87800
879,item879,87900
880,item880,88000
881,item881,88100
882,item882,88200
883,item883,88300
884,item884,88400
885,item885,88500
886,item886,88600
887,item887,88700
888,item888,88800
889,item889,88900
890,item890,89000
891,item891,89100
892,item892,89200
893,item893,89300
894,item894,89400
895,item895,89500
896,item896,89600
897,item897,89700
898,item898,89800
899,item899,89900
900,item900,90000
901,item901,90100
902,item902,90200
903,item903,90300
904,item904,90400
905,item905,90500
906,item906,90600
907,item907,90700
908,item908,90800
909,item909,90900
910,item910,91000
911,item911,91100
912,item912,91200
913,item913,91300
914,item914,91400
915,item915,91500
916,item916,91600
917,item917,91700
918,item918,91800
919,item919,91900
920,item920,92000
921,item921,92100
922,item922,92200
923,item923,92300
924,item924,92400
925,item925,92500
926,item926,92600
927,item927,92700
928,item928,92800
929,item929,92900
930,item930,93000
931,item931,93100
932,item932,93200
933,item933,93300
934,item934,93400
935,item935,93500
936,item936,93600
937,item937,93700
938,item938,93800
939,item939,93900
940,item940,94000
941,item941,94100
942,item942,94200
943,item943,94300
944,item944,94400
945,item945,94500
946,item946,94600
947,item947,94700
948,item948,94800
949,item949,94900
950,item950,95000
951,item951,95100
952,item952,95200
953,item953,95300
954,item954,95400
955,item955,95500
956,item956,95600
957,item957,95700
958,item958,95800
959,item959,95900
960,item960,96000
961,item961,96100
962,item962,96200
963,item963,96300
964,item964,96400
965,item965,96500
966,item966,96600
967,item967,96700
968,item968,96800
969,item969,96900
970,item970,97000
971,item971,97100
972,item972,97200
973,item973,97300
974,item974,97400
975,item975,97500
976,item976,97600
977,item977,97700
978,item978,97800
979,item979,97900
980,item980,98000
981,item981,98100
982,item982,98200
983,item983,98300
984,item984,98400
985,item985,98500
986,item986,98600
987,item987,98700
988,item988,98800
989,item989,98900
990,item990,99000
991,item991,99100
992,item992,99200
993,item993,99300
994,item994,99400
995,item995,99500
996,item996,99600
997,item997,99700
998,item998,99800
999,item999,99900
1000,item1000,100000
1001,item1001,100100
1002,item1002,100200
1003,item1003,100300
1004,item1004,100400
1005,item1005,100500
1006,item1006,100600
1007,item1007,100700
1008,item1008,100800
1009,item1009,100900
1010,item1010,101000
1011,item1011,101100
1012,item1012,101200
1013,item1013,101300
1014,item1014,101400
1015,item1015,101500
1016,item1016,101600
1017,item1017,101700
1018,item1018,101800
1019,item1019,101900
1020,item1020,102000
1021,item1021,102100
1022,item1022,102200
1023,item1023,102300
1024,item1024,102400
